"Buurtcombinaties (PC4 gebieden)";"bevolking totaal|2014";"totaal aantal studenten|2014";"eerstejaars studenten totaal|2014";"ouderejaars studenten totaal|2014";"opkomstpercentage gemeenteraadsverkiezingen|2014"
"11 Stadskern-zuid";9301;2342;252;2090;50,3
"12 Stadskern-noord";9584;2328;285;2043;73,6
"13 Oosterpark";12086;1457;201;1256;39,3
"14 Korreweg";6031;1305;157;1148;42,9
"15 Indischebuurt";8319;1145;168;977;45,1
"16 De Hoogte";3575;308;49;259;36,7
"17 Oranjebuurt";6759;971;144;827;50,6
"18 Schildersbuurt";9416;1977;244;1733;50,9
"21 De Wijert";10932;729;223;506;56,2
"22 Coendersborg";8022;650;192;458;62,5
"23 Euvelgunne";4515;323;132;191;44,5
"24 Oosterpoort";5124;819;130;689;49,0
"25 Hereweg";6086;974;167;807;59,1
"26 Zeeheldenbuurt";4279;997;138;859;47,4
"27 Stadspark";5392;548;84;464;51,8
"28 Corpus den Hoorn";11050;512;107;405;59,4
"31 Oosterhoogebrug";7576;282;80;202;59,1
"32 Lewenborg-zuid";5472;163;36;127;42,6
"33 Lewenborg-noord";3690;77;24;53;54,4
"34 Noorddijk";2970;85;23;62;45,1
"35 Bovenstreek";231;9;1;8;0,0
"36 Beijum-oost";6560;246;57;189;41,6
"37 Beijum-west";6334;303;75;228;54,1
"38 Noorderhoogebrug";403;24;8;16;59,1
"41 Selwerd";7994;1143;252;891;44,8
"42 Paddepoel";9464;699;137;562;42,2
"43 Vinkhuizen";11379;1085;199;886;45,9
"44 Hoogkerk-zuid";6004;100;29;71;49,8
"45 Hoogkerk-noord";3394;75;18;57;40,9
"46 Dorkwerd";6325;166;45;121;53,0
"47 Universiteitscomplex";14;28;0;28;
"Onbekend in Groningen";;14217;4354;9863;
"Buiten Groningen";;18804;5750;13054;
"9613 Meerstad (voorlopig)";490;;;;
