Code,GebiedenCode,bev_tot_2014,aant_stu_tot_2014,aant_stu_tot_eerst_2014,aant_stu_tot_oud_2014,perc_vk_gr_opkomst_2014
1,Stadskern-zuid,9301,2342,252,2090,50.30%
2,Stadskern-noord,9584,2328,285,2043,73.60%
3,Oosterpark,12086,1457,201,1256,39.30%
4,Korreweg,6031,1305,157,1148,42.90%
5,Indischebuurt,8319,1145,168,977,45.10%
6,De Hoogte,3575,308,49,259,36.70%
7,Oranjebuurt,6759,971,144,827,50.60%
8,Schildersbuurt,9416,1977,244,1733,50.90%
9,De Wijert,10932,729,223,506,56.20%
10,Coendersborg,8022,650,192,458,62.50%
11,Euvelgunne,4515,323,132,191,44.50%
12,Oosterpoort,5124,819,130,689,49.00%
13,Hereweg,6086,974,167,807,59.10%
14,Zeeheldenbuurt,4279,997,138,859,47.40%
15,Stadspark,5392,548,84,464,51.80%
16,Corpus den Hoorn,11050,512,107,405,59.40%
17,Oosterhoogebrug,7576,282,80,202,59.10%
18,Lewenborg-zuid,5472,163,36,127,42.60%
19,Lewenborg-noord,3690,77,24,53,54.40%
20,Noorddijk,2970,85,23,62,45.10%
21,Bovenstreek,231,9,1,8,0.00%
22,Beijum-oost,6560,246,57,189,41.60%
23,Beijum-west,6334,303,75,228,54.10%
24,Noorderhoogebrug,403,24,8,16,59.10%
25,Selwerd,7994,1143,252,891,44.80%
26,Paddepoel,9464,699,137,562,42.20%
27,Vinkhuizen,11379,1085,199,886,45.90%
28,Hoogkerk-zuid,6004,100,29,71,49.80%
29,Hoogkerk-noord,3394,75,18,57,40.90%
30,Dorkwerd,6325,166,45,121,53.00%
